Durchmesser;max F;Festigkeit;Prüfgeschwindigkeit
µm;N;N/mm²;µm/s
24.83;1.061;2191;20
24.84;1.062;2191;20
29.21;1.253;1870;20
29;1.421;2151;20
28.66;0.342;530;20
24.62;0.936;1966;20
25.93;1.162;2200;20
29.43;0.46;676;20
26.37;1.11;2032;20
24.18;1.155;2515;20
26.58;0.829;1494;20
32.93;1.629;1913;20
28.33;1.118;1774;20
24.29;0.977;2108;20
28.23;1.192;1904;20
30.96;1.611;2140;20
26.59;1.325;2386;20
30.41;1.256;1729;20
35.02;1.537;1596;20
37.96;2.253;1991;20
30.96;1.251;1662;20
29.43;0.943;1386;20
30.3;1.454;2016;20
29.76;1.339;1925;20
33.59;1.481;1671;20
28.88;1.196;1826;20
34.79;1.572;1654;20
31.18;1.259;1649;20
32.16;1.656;2039;20
34.35;1.795;1937;20
23.2;0.8;1892;20
26.37;0.901;1650;20
25.16;0.837;1684;20
30.63;1.429;1939;20
23.96;1.098;2435;20
33.8;1.658;1848;20
29.21;1.243;1855;20
31.18;1.433;1877;20
30.63;1.447;1964;20
27.79;1.118;1843;20
28.01;1.139;1848;20
31.51;0.567;727;20
25.16;1.117;2247;20
30.09;1.505;2116;20
23.52;0.685;1577;20
28.8;1.367;2098;20
30.3;1.32;1831;20
35.66;1.449;1451;20
27.68;1.034;1718;20
25.27;0.998;1990;20
25.16;1.031;2074;20
25.49;0.988;1936;20
26.58;1.036;1867;20
33.7;1.551;1739;20
27.68;0.394;655;20
29.54;1.417;2068;20
30.09;1.048;1474;20
28.23;1.349;2155;20
30.09;1.248;1755;20
28.88;0.891;1360;20
28.88;1.163;1775;20
28.01;1.235;2004;20
28.36;1.451;2297;20
32.19;1.266;1556;20
30.09;1.364;1918;20
28.01;1.169;1897;20
29.76;0.962;1383;20
30.85;1.581;2115;20
27.46;1.002;1692;20
30.32;1.293;1791;20
32.38;1.335;1621;20
31.62;1.184;1508;20
27.24;1.407;2414;20
26.7;1.32;2358;20
27.13;1.095;1894;20
28.01;1.128;1831;20
27.79;1.051;1733;20
33.59;1.693;1911;20
33.26;1.701;1958;20
34.79;1.813;1907;20
30.19;1.41;1970;20
29.54;1.544;2253;20
32.05;0.722;895;20
25.38;1.2;2372;20
26.81;1.094;1938;20
28.01;1.231;1998;20
28.66;1.05;1628;20
34.7;1.629;1723;20
30.09;1.355;1905;20
29.54;1.183;1726;20
28.01;1.183;1920;20
30.31;1.339;1856;20
31.51;1.083;1389;20
28.88;1.544;2357;20
28.67;1.25;1936;20
29.11;1.44;2164;20
28.99;1.399;2119;20
28.56;1.068;1667;20
27.46;1.424;2404;20
29.21;1.218;1818;20
30.43;1.312;1804;20
31.29;1.696;2206;20
34.14;1.237;1351;20
30.63;1.454;1973;20
29.1;1.204;1810;20
